query_name;latency_ms;nvmefs_metrics
16;12268.19;{"shared_temp.total_spill_bytes": 27255742824448, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
17;41772.39;{"shared_temp.total_spill_bytes": 27255742824448, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
18;1259935.82;{"shared_temp.total_spill_bytes": 29497774866432, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
19;52017.61;{"shared_temp.total_spill_bytes": 29504032276480, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
20;36289.30;{"shared_temp.total_spill_bytes": 29504032276480, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
21;145651.28;{"shared_temp.total_spill_bytes": 29597149233152, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
22;9720.33;{"shared_temp.total_spill_bytes": 29597149233152, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
1;29935.35;{"shared_temp.total_spill_bytes": 29597149233152, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
2;5402.32;{"shared_temp.total_spill_bytes": 29597149233152, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
3;32537.45;{"shared_temp.total_spill_bytes": 29597149233152, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
4;22452.88;{"shared_temp.total_spill_bytes": 29597149233152, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
5;33575.42;{"shared_temp.total_spill_bytes": 29597149233152, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
6;25865.02;{"shared_temp.total_spill_bytes": 29597149233152, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
7;67339.84;{"shared_temp.total_spill_bytes": 29643162320896, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
8;45769.10;{"shared_temp.total_spill_bytes": 29643162320896, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
9;275707.42;{"shared_temp.total_spill_bytes": 29991596589056, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
10;273728.85;{"shared_temp.total_spill_bytes": 30437149343744, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
11;3700.34;{"shared_temp.total_spill_bytes": 30437149343744, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
12;25894.61;{"shared_temp.total_spill_bytes": 30437149343744, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
13;83816.23;{"shared_temp.total_spill_bytes": 30522229751808, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
14;41700.28;{"shared_temp.total_spill_bytes": 30527079448576, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
15;29285.67;{"shared_temp.total_spill_bytes": 30527079448576, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
16;12758.37;{"shared_temp.total_spill_bytes": 30539294539776, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
17;41591.74;{"shared_temp.total_spill_bytes": 30539294539776, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
18;1272660.84;{"shared_temp.total_spill_bytes": 32805013094400, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
19;51923.82;{"shared_temp.total_spill_bytes": 32811291574272, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
20;36359.12;{"shared_temp.total_spill_bytes": 32811291574272, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
21;146939.56;{"shared_temp.total_spill_bytes": 32907099406336, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
22;9612.93;{"shared_temp.total_spill_bytes": 32907099406336, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
1;29946.52;{"shared_temp.total_spill_bytes": 32907099406336, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
2;5443.12;{"shared_temp.total_spill_bytes": 32907099406336, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
3;32773.65;{"shared_temp.total_spill_bytes": 32907099406336, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
4;22841.63;{"shared_temp.total_spill_bytes": 32907099406336, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
5;33951.63;{"shared_temp.total_spill_bytes": 32907099406336, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
6;25199.27;{"shared_temp.total_spill_bytes": 32907099406336, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
7;66990.46;{"shared_temp.total_spill_bytes": 32953532841984, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
8;45488.89;{"shared_temp.total_spill_bytes": 32953532841984, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
9;275705.14;{"shared_temp.total_spill_bytes": 33303256727552, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
10;270636.24;{"shared_temp.total_spill_bytes": 33743030091776, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
11;3674.07;{"shared_temp.total_spill_bytes": 33743030091776, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
12;26347.51;{"shared_temp.total_spill_bytes": 33743030091776, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
13;81891.10;{"shared_temp.total_spill_bytes": 33827685236736, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
14;44867.98;{"shared_temp.total_spill_bytes": 33832518287360, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
15;29281.32;{"shared_temp.total_spill_bytes": 33832518287360, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
16;12689.18;{"shared_temp.total_spill_bytes": 33845053358080, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
17;41267.54;{"shared_temp.total_spill_bytes": 33845053358080, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
18;1290861.39;{"shared_temp.total_spill_bytes": 36150103146496, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
19;51036.00;{"shared_temp.total_spill_bytes": 36156502343680, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
20;36317.07;{"shared_temp.total_spill_bytes": 36156502343680, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
21;146786.03;{"shared_temp.total_spill_bytes": 36249509494784, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
22;9330.31;{"shared_temp.total_spill_bytes": 36249509494784, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
1;29929.02;{"shared_temp.total_spill_bytes": 36249509494784, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
2;5531.57;{"shared_temp.total_spill_bytes": 36249509494784, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
3;32525.37;{"shared_temp.total_spill_bytes": 36249509494784, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
4;23102.50;{"shared_temp.total_spill_bytes": 36249509494784, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
5;33346.35;{"shared_temp.total_spill_bytes": 36249509494784, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
6;26086.47;{"shared_temp.total_spill_bytes": 36249509494784, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
7;70812.94;{"shared_temp.total_spill_bytes": 36294836879360, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
8;45888.72;{"shared_temp.total_spill_bytes": 36294836879360, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
9;273424.27;{"shared_temp.total_spill_bytes": 36644692033536, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
10;272040.78;{"shared_temp.total_spill_bytes": 37090475376640, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
