query_name;latency_ms;nvmefs_metrics
15;27882.13;{"shared_temp.total_spill_bytes": 8430027931648, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 178524487680, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
16;10367.44;{"shared_temp.total_spill_bytes": 8430027931648, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 178524487680, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
17;40372.09;{"shared_temp.total_spill_bytes": 8430027931648, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 178524487680, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
18;199242.35;{"shared_temp.total_spill_bytes": 8761375522816, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 178524487680, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
19;46825.35;{"shared_temp.total_spill_bytes": 8761375522816, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 178524487680, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
20;35980.59;{"shared_temp.total_spill_bytes": 8761375522816, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 178524487680, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
21;95391.58;{"shared_temp.total_spill_bytes": 8761375522816, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 178524487680, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
22;14691.19;{"shared_temp.total_spill_bytes": 8761375522816, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 178524487680, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
1;29928.46;{"shared_temp.total_spill_bytes": 8761375522816, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 178524487680, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
2;5699.93;{"shared_temp.total_spill_bytes": 8761375522816, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 178524487680, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
3;32217.75;{"shared_temp.total_spill_bytes": 8761375522816, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 178524487680, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
4;23553.15;{"shared_temp.total_spill_bytes": 8761375522816, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 178524487680, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
5;32521.90;{"shared_temp.total_spill_bytes": 8761375522816, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 178524487680, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
6;24183.88;{"shared_temp.total_spill_bytes": 8761375522816, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 178524487680, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
7;37486.78;{"shared_temp.total_spill_bytes": 8761375522816, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 178524487680, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
8;43593.50;{"shared_temp.total_spill_bytes": 8761375522816, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 178524487680, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
9;232097.72;{"shared_temp.total_spill_bytes": 9007438594048, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 179387760640, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
10;97446.19;{"shared_temp.total_spill_bytes": 9122909028352, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 179387760640, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
11;3993.39;{"shared_temp.total_spill_bytes": 9122909028352, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 179387760640, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
12;27553.25;{"shared_temp.total_spill_bytes": 9122909028352, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 179387760640, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
13;66020.39;{"shared_temp.total_spill_bytes": 9181836181504, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 179387760640, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
14;36171.17;{"shared_temp.total_spill_bytes": 9181836181504, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 179387760640, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
15;27908.47;{"shared_temp.total_spill_bytes": 9181836181504, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 179387760640, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
16;10694.86;{"shared_temp.total_spill_bytes": 9181836181504, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 179387760640, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
17;39931.84;{"shared_temp.total_spill_bytes": 9181836181504, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 179387760640, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
18;192751.56;{"shared_temp.total_spill_bytes": 9501679124480, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 179387760640, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
19;47078.17;{"shared_temp.total_spill_bytes": 9501679124480, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 179387760640, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
20;36063.43;{"shared_temp.total_spill_bytes": 9501679124480, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 179387760640, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
21;93145.32;{"shared_temp.total_spill_bytes": 9501679124480, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 179387760640, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
22;13850.26;{"shared_temp.total_spill_bytes": 9501679124480, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 179387760640, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
1;30062.86;{"shared_temp.total_spill_bytes": 9501679124480, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 179387760640, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
2;5696.77;{"shared_temp.total_spill_bytes": 9501679124480, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 179387760640, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
3;32276.67;{"shared_temp.total_spill_bytes": 9501679124480, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 179387760640, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
4;23603.15;{"shared_temp.total_spill_bytes": 9501679124480, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 179387760640, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
5;32197.70;{"shared_temp.total_spill_bytes": 9501679124480, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 179387760640, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
6;24658.64;{"shared_temp.total_spill_bytes": 9501679124480, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 179387760640, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
7;38680.15;{"shared_temp.total_spill_bytes": 9501679124480, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 179387760640, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
8;43279.22;{"shared_temp.total_spill_bytes": 9501679124480, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 179387760640, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
9;231555.32;{"shared_temp.total_spill_bytes": 9746434850816, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 179387760640, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
10;101999.21;{"shared_temp.total_spill_bytes": 9871855288320, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 179387760640, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
