query_name;latency_ms;nvmefs_metrics
11;32056.95;{"shared_temp.total_spill_bytes": 4852232323072, "shared_temp.active_temp_bytes": 9916547072, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 371631391, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 12766397505536, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
12;39523.78;{"shared_temp.total_spill_bytes": 4852232323072, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 374742704, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 12788209725440, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
13;164037.98;{"shared_temp.total_spill_bytes": 4906729340928, "shared_temp.active_temp_bytes": 35845832704, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 11, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 375365017, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 12928832942080, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
14;46080.84;{"shared_temp.total_spill_bytes": 4906729340928, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 377854069, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 12947217104896, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
15;46566.72;{"shared_temp.total_spill_bytes": 4906729340928, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 379098643, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 12969364340736, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
16;89617.71;{"shared_temp.total_spill_bytes": 4906729340928, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 379098643, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 13077058338816, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
17;49717.48;{"shared_temp.total_spill_bytes": 4906729340928, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 382832269, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 13096194330624, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
18;317787.01;{"shared_temp.total_spill_bytes": 5208848826368, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 386565203, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 13247053225984, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
19;148000.46;{"shared_temp.total_spill_bytes": 5208848826368, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 386565255, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 13393376763904, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
20;40461.45;{"shared_temp.total_spill_bytes": 5208848826368, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 390298881, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 13397444194304, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
21;297345.87;{"shared_temp.total_spill_bytes": 5208848826368, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 394032507, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 13686518251520, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
22;14666.03;{"shared_temp.total_spill_bytes": 5208848826368, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 397180684, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 13686586675200, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
1;31918.64;{"shared_temp.total_spill_bytes": 5208848826368, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 397766133, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 13689542348800, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
2;100803.45;{"shared_temp.total_spill_bytes": 5208848826368, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 397766133, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 13813730185216, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
3;42446.83;{"shared_temp.total_spill_bytes": 5208848826368, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 400877446, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 13835288649728, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
4;128998.24;{"shared_temp.total_spill_bytes": 5208848826368, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 405233385, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 14137844510720, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
5;35461.43;{"shared_temp.total_spill_bytes": 5208848826368, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 408967011, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 14141078847488, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
6;125947.81;{"shared_temp.total_spill_bytes": 5208848826368, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 408967011, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 14281932488704, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
7;45810.50;{"shared_temp.total_spill_bytes": 5208848826368, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 412700638, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 14292885655552, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
8;145031.96;{"shared_temp.total_spill_bytes": 5208848826368, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 412700638, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 14436818178048, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
9;491936.85;{"shared_temp.total_spill_bytes": 5519130394624, "shared_temp.active_temp_bytes": 56879022080, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 6, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 420167891, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 14749415731200, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
10;206181.31;{"shared_temp.total_spill_bytes": 5650539380736, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 424523786, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 14895992508416, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
11;3987.15;{"shared_temp.total_spill_bytes": 5650539380736, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 425768308, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 14895992508416, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
12;122806.62;{"shared_temp.total_spill_bytes": 5650539380736, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 427634504, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15022679363584, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
13;177955.98;{"shared_temp.total_spill_bytes": 5705500229632, "shared_temp.active_temp_bytes": 38847184896, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 11, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 431367490, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15182120853504, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
14;44947.10;{"shared_temp.total_spill_bytes": 5705500229632, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 434478163, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15199594852352, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
15;46586.49;{"shared_temp.total_spill_bytes": 5705500229632, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 435100477, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15221517168640, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
16;95647.80;{"shared_temp.total_spill_bytes": 5705500229632, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 435100477, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15336654745600, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
17;148492.03;{"shared_temp.total_spill_bytes": 5705500229632, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 442567729, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15651006828544, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
18;326771.90;{"shared_temp.total_spill_bytes": 6015011815424, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 447545885, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
19;47285.84;{"shared_temp.total_spill_bytes": 6015011815424, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
20;35958.71;{"shared_temp.total_spill_bytes": 6015011815424, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
21;93747.24;{"shared_temp.total_spill_bytes": 6015011815424, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
22;14015.57;{"shared_temp.total_spill_bytes": 6015011815424, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
1;29877.49;{"shared_temp.total_spill_bytes": 6015011815424, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
2;5524.14;{"shared_temp.total_spill_bytes": 6015011815424, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
3;32408.39;{"shared_temp.total_spill_bytes": 6015011815424, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
4;23728.67;{"shared_temp.total_spill_bytes": 6015011815424, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
5;32299.93;{"shared_temp.total_spill_bytes": 6015011815424, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
6;24396.13;{"shared_temp.total_spill_bytes": 6015011815424, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
