query_name;latency_ms;nvmefs_metrics
14;59133.62;{"shared_temp.total_spill_bytes": 20979576537088, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
15;38290.51;{"shared_temp.total_spill_bytes": 20979576537088, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
16;18512.30;{"shared_temp.total_spill_bytes": 20990794432512, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
17;53574.38;{"shared_temp.total_spill_bytes": 20990794432512, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
18;779996.83;{"shared_temp.total_spill_bytes": 22190276476928, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
19;71009.78;{"shared_temp.total_spill_bytes": 22196522811392, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
20;45887.65;{"shared_temp.total_spill_bytes": 22196522811392, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
21;182148.27;{"shared_temp.total_spill_bytes": 22265187401728, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
22;14780.59;{"shared_temp.total_spill_bytes": 22265187401728, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
1;40672.52;{"shared_temp.total_spill_bytes": 22265187401728, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
2;7187.36;{"shared_temp.total_spill_bytes": 22265187401728, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
3;40353.83;{"shared_temp.total_spill_bytes": 22265187401728, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
4;26160.81;{"shared_temp.total_spill_bytes": 22265187401728, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
5;42618.19;{"shared_temp.total_spill_bytes": 22265187401728, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
6;32258.14;{"shared_temp.total_spill_bytes": 22265187401728, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
7;116908.34;{"shared_temp.total_spill_bytes": 22320457351168, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
8;55106.57;{"shared_temp.total_spill_bytes": 22320457351168, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
9;353435.90;{"shared_temp.total_spill_bytes": 22627186180096, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
10;512332.10;{"shared_temp.total_spill_bytes": 23336191721472, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
11;5116.43;{"shared_temp.total_spill_bytes": 23336191721472, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
12;34920.18;{"shared_temp.total_spill_bytes": 23336191721472, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
13;105163.20;{"shared_temp.total_spill_bytes": 23437889372160, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
14;52660.65;{"shared_temp.total_spill_bytes": 23442572017664, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
15;33460.50;{"shared_temp.total_spill_bytes": 23442572017664, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
16;20819.74;{"shared_temp.total_spill_bytes": 23454715904000, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
17;54566.69;{"shared_temp.total_spill_bytes": 23454715904000, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
18;791326.16;{"shared_temp.total_spill_bytes": 24667793620992, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
19;59476.60;{"shared_temp.total_spill_bytes": 24673966358528, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
20;43327.27;{"shared_temp.total_spill_bytes": 24673966358528, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
21;186523.38;{"shared_temp.total_spill_bytes": 24744933523456, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
22;12123.36;{"shared_temp.total_spill_bytes": 24744933523456, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
1;34284.66;{"shared_temp.total_spill_bytes": 24744933523456, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
2;6464.67;{"shared_temp.total_spill_bytes": 24744933523456, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
3;42652.34;{"shared_temp.total_spill_bytes": 24744933523456, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
4;33548.97;{"shared_temp.total_spill_bytes": 24744933523456, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
5;44733.15;{"shared_temp.total_spill_bytes": 24744933523456, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
6;32164.93;{"shared_temp.total_spill_bytes": 24744933523456, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
7;97126.85;{"shared_temp.total_spill_bytes": 24796254961664, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
8;53741.82;{"shared_temp.total_spill_bytes": 24796254961664, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
9;362868.36;{"shared_temp.total_spill_bytes": 25105937694720, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216278663168, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
10;511856.08;{"shared_temp.total_spill_bytes": 25808201023488, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216278663168, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
11;5050.42;{"shared_temp.total_spill_bytes": 25808201023488, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216278663168, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
12;30783.13;{"shared_temp.total_spill_bytes": 25808201023488, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216278663168, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
13;98836.69;{"shared_temp.total_spill_bytes": 25909420228608, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216278663168, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
14;59228.13;{"shared_temp.total_spill_bytes": 25914161561600, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216278663168, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
15;37463.50;{"shared_temp.total_spill_bytes": 25914161561600, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216278663168, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
16;21157.89;{"shared_temp.total_spill_bytes": 25927950106624, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216278663168, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
17;53461.86;{"shared_temp.total_spill_bytes": 25927950106624, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216278663168, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
18;782628.96;{"shared_temp.total_spill_bytes": 27102941413376, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216278663168, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
19;53294.69;{"shared_temp.total_spill_bytes": 27109216059392, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216278663168, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
20;36678.57;{"shared_temp.total_spill_bytes": 27109216059392, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216278663168, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
21;142687.82;{"shared_temp.total_spill_bytes": 27178779312128, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216278663168, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
