query_name;latency_ms;nvmefs_metrics
14;44914.70;{"shared_temp.total_spill_bytes": 27443930791936, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
15;29268.24;{"shared_temp.total_spill_bytes": 27443930791936, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
16;11762.70;{"shared_temp.total_spill_bytes": 27455050153984, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
17;41879.85;{"shared_temp.total_spill_bytes": 27455050153984, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
18;1199127.47;{"shared_temp.total_spill_bytes": 29758871404544, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
19;50407.44;{"shared_temp.total_spill_bytes": 29765266210816, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
20;36384.60;{"shared_temp.total_spill_bytes": 29765266210816, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
21;140127.41;{"shared_temp.total_spill_bytes": 29858290008064, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
22;9280.79;{"shared_temp.total_spill_bytes": 29858290008064, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
1;29965.74;{"shared_temp.total_spill_bytes": 29858290008064, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
2;5531.74;{"shared_temp.total_spill_bytes": 29858290008064, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
3;32206.03;{"shared_temp.total_spill_bytes": 29858290008064, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
4;22436.04;{"shared_temp.total_spill_bytes": 29858290008064, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
5;33547.78;{"shared_temp.total_spill_bytes": 29858290008064, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
6;25786.95;{"shared_temp.total_spill_bytes": 29858290008064, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
7;65557.60;{"shared_temp.total_spill_bytes": 29903782313984, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
8;45229.15;{"shared_temp.total_spill_bytes": 29903782313984, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
9;258082.27;{"shared_temp.total_spill_bytes": 30254222442496, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
10;260682.27;{"shared_temp.total_spill_bytes": 30710426763264, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
11;3670.60;{"shared_temp.total_spill_bytes": 30710426763264, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
12;25736.25;{"shared_temp.total_spill_bytes": 30710426763264, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
13;78020.28;{"shared_temp.total_spill_bytes": 30795498323968, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
14;45468.13;{"shared_temp.total_spill_bytes": 30800296935424, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
15;29254.41;{"shared_temp.total_spill_bytes": 30800296935424, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
16;12158.58;{"shared_temp.total_spill_bytes": 30812303097856, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
17;41358.28;{"shared_temp.total_spill_bytes": 30812303097856, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
18;1179017.91;{"shared_temp.total_spill_bytes": 33085774987264, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
19;51073.93;{"shared_temp.total_spill_bytes": 33092115300352, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
20;36334.19;{"shared_temp.total_spill_bytes": 33092115300352, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
21;140108.16;{"shared_temp.total_spill_bytes": 33184728809472, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
22;9427.68;{"shared_temp.total_spill_bytes": 33184728809472, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
1;29942.14;{"shared_temp.total_spill_bytes": 33184728809472, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
2;5431.85;{"shared_temp.total_spill_bytes": 33184728809472, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
3;32210.40;{"shared_temp.total_spill_bytes": 33184728809472, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
4;22900.14;{"shared_temp.total_spill_bytes": 33184728809472, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
5;33521.22;{"shared_temp.total_spill_bytes": 33184728809472, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
6;25858.71;{"shared_temp.total_spill_bytes": 33184728809472, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
7;66584.48;{"shared_temp.total_spill_bytes": 33230089617408, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
8;45359.27;{"shared_temp.total_spill_bytes": 33230089617408, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
9;254959.06;{"shared_temp.total_spill_bytes": 33579610046464, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
10;257408.98;{"shared_temp.total_spill_bytes": 34030625423360, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
11;3656.75;{"shared_temp.total_spill_bytes": 34030625423360, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
12;26154.05;{"shared_temp.total_spill_bytes": 34030625423360, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
13;77882.38;{"shared_temp.total_spill_bytes": 34115638362112, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
14;45603.57;{"shared_temp.total_spill_bytes": 34120423440384, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
15;29271.98;{"shared_temp.total_spill_bytes": 34120423440384, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
16;12015.20;{"shared_temp.total_spill_bytes": 34131855048704, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
17;41694.95;{"shared_temp.total_spill_bytes": 34131855048704, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
18;1177947.93;{"shared_temp.total_spill_bytes": 36394448388096, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
19;51195.99;{"shared_temp.total_spill_bytes": 36400830185472, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
20;36295.87;{"shared_temp.total_spill_bytes": 36400830185472, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
21;142257.29;{"shared_temp.total_spill_bytes": 36492856786944, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
22;9281.25;{"shared_temp.total_spill_bytes": 36492856786944, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
1;29953.25;{"shared_temp.total_spill_bytes": 36492856786944, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
2;5355.66;{"shared_temp.total_spill_bytes": 36492856786944, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
3;32364.20;{"shared_temp.total_spill_bytes": 36492856786944, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
4;22153.86;{"shared_temp.total_spill_bytes": 36492856786944, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
5;33461.43;{"shared_temp.total_spill_bytes": 36492856786944, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
6;26089.62;{"shared_temp.total_spill_bytes": 36492856786944, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
7;67281.13;{"shared_temp.total_spill_bytes": 36538500907008, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
8;45391.28;{"shared_temp.total_spill_bytes": 36538500907008, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
9;260537.20;{"shared_temp.total_spill_bytes": 36887593254912, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
10;242157.17;{"shared_temp.total_spill_bytes": 37313086160896, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
