query_name;latency_ms;nvmefs_metrics
14;49054.02;{"shared_temp.total_spill_bytes": 26964871806976, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
15;29343.04;{"shared_temp.total_spill_bytes": 26964871806976, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
16;28180.15;{"shared_temp.total_spill_bytes": 26977727741952, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
17;41655.24;{"shared_temp.total_spill_bytes": 26977727741952, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
18;1269356.64;{"shared_temp.total_spill_bytes": 29169217241088, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
19;57279.71;{"shared_temp.total_spill_bytes": 29175609753600, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
20;36351.03;{"shared_temp.total_spill_bytes": 29175609753600, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
21;186765.51;{"shared_temp.total_spill_bytes": 29273071550464, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
22;9669.87;{"shared_temp.total_spill_bytes": 29273071550464, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
1;29962.83;{"shared_temp.total_spill_bytes": 29273071550464, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
2;5381.84;{"shared_temp.total_spill_bytes": 29273071550464, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
3;32270.14;{"shared_temp.total_spill_bytes": 29273071550464, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
4;23095.25;{"shared_temp.total_spill_bytes": 29273071550464, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
5;34168.69;{"shared_temp.total_spill_bytes": 29273071550464, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
6;25196.20;{"shared_temp.total_spill_bytes": 29273071550464, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
7;105354.01;{"shared_temp.total_spill_bytes": 29319528415232, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
8;45177.60;{"shared_temp.total_spill_bytes": 29319528415232, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
9;519214.03;{"shared_temp.total_spill_bytes": 29667820208128, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
