query_name;latency_ms;nvmefs_metrics
14;50031.10;{"shared_temp.total_spill_bytes": 27209090236416, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
15;29496.49;{"shared_temp.total_spill_bytes": 27209090236416, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
16;25472.14;{"shared_temp.total_spill_bytes": 27221432827904, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
17;41375.48;{"shared_temp.total_spill_bytes": 27221432827904, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
18;1307802.38;{"shared_temp.total_spill_bytes": 29473455996928, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
19;60304.59;{"shared_temp.total_spill_bytes": 29479805976576, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
20;36313.40;{"shared_temp.total_spill_bytes": 29479805976576, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
21;184987.93;{"shared_temp.total_spill_bytes": 29572376690688, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
22;9917.75;{"shared_temp.total_spill_bytes": 29572376690688, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
1;29942.40;{"shared_temp.total_spill_bytes": 29572376690688, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
2;5415.86;{"shared_temp.total_spill_bytes": 29572376690688, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
3;32415.92;{"shared_temp.total_spill_bytes": 29572376690688, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
4;23319.80;{"shared_temp.total_spill_bytes": 29572376690688, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
5;33858.82;{"shared_temp.total_spill_bytes": 29572376690688, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
6;26076.14;{"shared_temp.total_spill_bytes": 29572376690688, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
7;106484.10;{"shared_temp.total_spill_bytes": 29618168102912, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
8;45258.19;{"shared_temp.total_spill_bytes": 29618168102912, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
9;521356.04;{"shared_temp.total_spill_bytes": 29966966652928, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
