query_name;latency_ms;nvmefs_metrics
14;45026.75;{"shared_temp.total_spill_bytes": 27068109946880, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
15;29319.28;{"shared_temp.total_spill_bytes": 27068109946880, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
16;11763.79;{"shared_temp.total_spill_bytes": 27079625867264, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
17;41714.85;{"shared_temp.total_spill_bytes": 27079625867264, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
18;1166734.99;{"shared_temp.total_spill_bytes": 29308125773824, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
19;51139.34;{"shared_temp.total_spill_bytes": 29314493743104, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
20;36286.92;{"shared_temp.total_spill_bytes": 29314493743104, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
21;139536.87;{"shared_temp.total_spill_bytes": 29405876715520, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
22;9364.27;{"shared_temp.total_spill_bytes": 29405876715520, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
1;29979.08;{"shared_temp.total_spill_bytes": 29405876715520, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
2;5480.96;{"shared_temp.total_spill_bytes": 29405876715520, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
3;32411.15;{"shared_temp.total_spill_bytes": 29405876715520, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
4;23383.03;{"shared_temp.total_spill_bytes": 29405876715520, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
5;33362.44;{"shared_temp.total_spill_bytes": 29405876715520, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
6;25501.96;{"shared_temp.total_spill_bytes": 29405876715520, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
7;66097.90;{"shared_temp.total_spill_bytes": 29451814600704, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
8;45423.00;{"shared_temp.total_spill_bytes": 29451814600704, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
9;265077.58;{"shared_temp.total_spill_bytes": 29800655290368, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
10;252139.52;{"shared_temp.total_spill_bytes": 30257454284800, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
11;3679.09;{"shared_temp.total_spill_bytes": 30257454284800, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
12;25976.00;{"shared_temp.total_spill_bytes": 30257454284800, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
13;78505.22;{"shared_temp.total_spill_bytes": 30342494093312, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
14;44868.95;{"shared_temp.total_spill_bytes": 30347309744128, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
15;29294.67;{"shared_temp.total_spill_bytes": 30347309744128, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
16;11488.09;{"shared_temp.total_spill_bytes": 30358497820672, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
17;41753.70;{"shared_temp.total_spill_bytes": 30358497820672, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
18;1157528.45;{"shared_temp.total_spill_bytes": 32580468277248, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
19;50548.78;{"shared_temp.total_spill_bytes": 32586713530368, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
20;36342.44;{"shared_temp.total_spill_bytes": 32586713530368, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
21;135792.01;{"shared_temp.total_spill_bytes": 32678124126208, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
22;9420.18;{"shared_temp.total_spill_bytes": 32678124126208, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
1;29969.50;{"shared_temp.total_spill_bytes": 32678124126208, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
2;5410.93;{"shared_temp.total_spill_bytes": 32678124126208, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
3;32261.19;{"shared_temp.total_spill_bytes": 32678124126208, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
4;22524.61;{"shared_temp.total_spill_bytes": 32678124126208, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
5;33587.00;{"shared_temp.total_spill_bytes": 32678124126208, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
6;25929.20;{"shared_temp.total_spill_bytes": 32678124126208, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
7;65065.76;{"shared_temp.total_spill_bytes": 32725013725184, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
8;45393.46;{"shared_temp.total_spill_bytes": 32725013725184, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
9;256209.18;{"shared_temp.total_spill_bytes": 33076712177664, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
10;243839.81;{"shared_temp.total_spill_bytes": 33521820598272, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
11;3655.75;{"shared_temp.total_spill_bytes": 33521820598272, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
12;25909.07;{"shared_temp.total_spill_bytes": 33521820598272, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
13;76493.00;{"shared_temp.total_spill_bytes": 33607146864640, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
14;44899.17;{"shared_temp.total_spill_bytes": 33611983945728, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
15;29277.18;{"shared_temp.total_spill_bytes": 33611983945728, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
16;11768.73;{"shared_temp.total_spill_bytes": 33623592304640, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
17;41297.20;{"shared_temp.total_spill_bytes": 33623592304640, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
18;1198004.31;{"shared_temp.total_spill_bytes": 35920800055296, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
19;50928.69;{"shared_temp.total_spill_bytes": 35927041867776, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
20;36314.77;{"shared_temp.total_spill_bytes": 35927041867776, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
21;138381.01;{"shared_temp.total_spill_bytes": 36020870873088, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
22;9206.62;{"shared_temp.total_spill_bytes": 36020870873088, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
1;29991.13;{"shared_temp.total_spill_bytes": 36020870873088, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
2;5517.80;{"shared_temp.total_spill_bytes": 36020870873088, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
3;31810.18;{"shared_temp.total_spill_bytes": 36020870873088, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
4;22475.14;{"shared_temp.total_spill_bytes": 36020870873088, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
5;33687.94;{"shared_temp.total_spill_bytes": 36020870873088, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
6;25376.72;{"shared_temp.total_spill_bytes": 36020870873088, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
7;65344.87;{"shared_temp.total_spill_bytes": 36065499742208, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
8;45289.10;{"shared_temp.total_spill_bytes": 36065499742208, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
9;255560.39;{"shared_temp.total_spill_bytes": 36411370930176, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
10;244938.67;{"shared_temp.total_spill_bytes": 36858817183744, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
