query_name;latency_ms;nvmefs_metrics
15;35183.48;{"shared_temp.total_spill_bytes": 6175158796288, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
16;12148.02;{"shared_temp.total_spill_bytes": 6175158796288, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
17;51034.38;{"shared_temp.total_spill_bytes": 6175158796288, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
18;288502.77;{"shared_temp.total_spill_bytes": 6534667894784, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
19;49964.99;{"shared_temp.total_spill_bytes": 6534667894784, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
20;43363.12;{"shared_temp.total_spill_bytes": 6534667894784, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
21;126711.69;{"shared_temp.total_spill_bytes": 6535793213440, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
22;15258.08;{"shared_temp.total_spill_bytes": 6535793213440, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
1;40366.35;{"shared_temp.total_spill_bytes": 6535793213440, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
2;7303.89;{"shared_temp.total_spill_bytes": 6535793213440, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
3;35213.04;{"shared_temp.total_spill_bytes": 6535793213440, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
4;27051.32;{"shared_temp.total_spill_bytes": 6535793213440, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
5;41620.72;{"shared_temp.total_spill_bytes": 6535793213440, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
6;30194.18;{"shared_temp.total_spill_bytes": 6535793213440, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
7;41595.01;{"shared_temp.total_spill_bytes": 6535793213440, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
8;53678.85;{"shared_temp.total_spill_bytes": 6535793213440, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
9;319999.45;{"shared_temp.total_spill_bytes": 6805775351808, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
10;67360.18;{"shared_temp.total_spill_bytes": 6831457894400, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
11;4835.64;{"shared_temp.total_spill_bytes": 6831457894400, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
12;33966.71;{"shared_temp.total_spill_bytes": 6831457894400, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
13;74196.20;{"shared_temp.total_spill_bytes": 6901436153856, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
14;44641.59;{"shared_temp.total_spill_bytes": 6901436153856, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
15;FAIL;{}
16;12105.03;{"shared_temp.total_spill_bytes": 6901436153856, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
