query_name;latency_ms;nvmefs_metrics
4;23304.78;{"shared_temp.total_spill_bytes": 8224752041984, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
5;32283.05;{"shared_temp.total_spill_bytes": 8224752041984, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
6;23940.50;{"shared_temp.total_spill_bytes": 8224752041984, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
7;38335.24;{"shared_temp.total_spill_bytes": 8224752041984, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
8;43560.82;{"shared_temp.total_spill_bytes": 8224752041984, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
9;223178.25;{"shared_temp.total_spill_bytes": 8469669445632, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
10;92235.75;{"shared_temp.total_spill_bytes": 8587080171520, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
11;4024.64;{"shared_temp.total_spill_bytes": 8587080171520, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
12;27594.88;{"shared_temp.total_spill_bytes": 8587080171520, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
13;59933.90;{"shared_temp.total_spill_bytes": 8646187122688, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
14;36847.66;{"shared_temp.total_spill_bytes": 8646187122688, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
15;27926.27;{"shared_temp.total_spill_bytes": 8646187122688, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
16;10352.43;{"shared_temp.total_spill_bytes": 8646187122688, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
17;39821.47;{"shared_temp.total_spill_bytes": 8646187122688, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
18;186538.33;{"shared_temp.total_spill_bytes": 8985975521280, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
19;47117.15;{"shared_temp.total_spill_bytes": 8985975521280, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
20;36098.37;{"shared_temp.total_spill_bytes": 8985975521280, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
21;93265.60;{"shared_temp.total_spill_bytes": 8985975521280, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
22;11917.50;{"shared_temp.total_spill_bytes": 8985975521280, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
1;29864.54;{"shared_temp.total_spill_bytes": 8985975521280, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
2;5564.95;{"shared_temp.total_spill_bytes": 8985975521280, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
3;31878.00;{"shared_temp.total_spill_bytes": 8985975521280, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
4;23497.18;{"shared_temp.total_spill_bytes": 8985975521280, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
5;32596.42;{"shared_temp.total_spill_bytes": 8985975521280, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
6;23830.11;{"shared_temp.total_spill_bytes": 8985975521280, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
7;38265.81;{"shared_temp.total_spill_bytes": 8985975521280, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
8;43572.80;{"shared_temp.total_spill_bytes": 8985975521280, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
9;225156.87;{"shared_temp.total_spill_bytes": 9230843117568, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
10;94543.45;{"shared_temp.total_spill_bytes": 9352063680512, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
11;3955.20;{"shared_temp.total_spill_bytes": 9352063680512, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
12;27628.97;{"shared_temp.total_spill_bytes": 9352063680512, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
13;58373.91;{"shared_temp.total_spill_bytes": 9410865758208, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
14;36947.37;{"shared_temp.total_spill_bytes": 9410865758208, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
15;27905.36;{"shared_temp.total_spill_bytes": 9410865758208, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
16;10258.91;{"shared_temp.total_spill_bytes": 9410865758208, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
17;39275.19;{"shared_temp.total_spill_bytes": 9410865758208, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
18;184742.17;{"shared_temp.total_spill_bytes": 9745112072192, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
19;46149.59;{"shared_temp.total_spill_bytes": 9745112072192, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
20;35658.74;{"shared_temp.total_spill_bytes": 9745112072192, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
21;92147.61;{"shared_temp.total_spill_bytes": 9745112072192, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
