query_name;latency_ms;nvmefs_metrics
14;58077.39;{"shared_temp.total_spill_bytes": 20536977260544, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
15;35806.44;{"shared_temp.total_spill_bytes": 20536977260544, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
16;35087.01;{"shared_temp.total_spill_bytes": 20548733599744, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
17;49893.30;{"shared_temp.total_spill_bytes": 20548733599744, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
18;815063.68;{"shared_temp.total_spill_bytes": 21704731295744, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
19;58457.14;{"shared_temp.total_spill_bytes": 21711048638464, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
20;36716.78;{"shared_temp.total_spill_bytes": 21711048638464, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
21;166782.89;{"shared_temp.total_spill_bytes": 21783918542848, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
22;12783.09;{"shared_temp.total_spill_bytes": 21783918542848, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
1;30521.93;{"shared_temp.total_spill_bytes": 21783918542848, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
2;5236.05;{"shared_temp.total_spill_bytes": 21783918542848, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
3;33663.32;{"shared_temp.total_spill_bytes": 21783918542848, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
4;24191.80;{"shared_temp.total_spill_bytes": 21783918542848, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
